board,gain_median [dB],gain_spread [dB],min_port [dB],dropped_port,frequency [GHz],beam,gain_minmax [dB],lens1_median [dB],lens2_median [dB],lens3_median [dB],lens_delta_max,rfic_offset_max [dB],rfic_spread_max [dB],rfic_minmax_max [dB],lens_delta_max [dB],uid,wafer_id_num,lot,rfic_minmax_maxidx,Date_Time,pass,board_status,pf,rolling_avg
420-0345-00662,3.6311382547532265,2.6861761496260264,-6.995878586857922,False,27.5,1,16.616761950998416,3.051060443925496,3.80802201317055,3.8871711815162704,0.8361107375907744,-5.351179125334664,5.3839345746267675,13.583234150904511,0.8361107375907744,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",45,05-10-24 00:18:30,True,True,1,100.0
420-0345-00640,4.283046400290001,2.866595488384177,-3.69584183359458,False,27.5,1,16.954895530565963,4.832433731730689,4.737753484911337,3.2832816883957303,1.549152043334959,5.397624175941168,4.790186810376862,13.224274166033913,1.549152043334959,c007a543,786554,"19-Wafer Lot
VA4NT00000",6,19-10-24 01:25:38,True,True,1,100.0
420-0345-00607,1.9562682258161614,2.8956887472667376,-8.109253121327498,False,27.5,1,18.81892535695975,1.0932099918758085,1.4679719933560718,3.1429954333986503,2.049785441522842,4.559172623004233,4.24503807298832,10.506126150823286,2.049785441522842,c0080674,786560,"19-Wafer Lot
VA4NT00000",43,19-10-24 02:24:12,True,True,1,100.0
420-0345-00786,3.8133539639609513,2.76347569680532,-4.468147706779114,False,27.5,1,15.56179777326216,3.095918570957983,4.995489857375024,3.0065953003830552,1.9888945569919692,-3.8918338367641154,4.319559392480278,12.238045630437579,1.9888945569919692,c0067716,786535,"19-Wafer Lot
VA4NT00000",26,24-10-24 14:12:21,True,True,1,100.0
420-0345-00792,-1.5701457211299892,2.703157358813253,-13.064679815323313,False,27.5,1,17.40630753358082,-1.427299659348581,-2.243296821926082,-1.1904560563403597,1.0528407655857221,-3.325720333124752,5.123321331149318,14.648263856653557,1.0528407655857221,c00a5b15,786597,13-Wafer Lot XQ8AT00000,57,24-10-24 15:44:36,True,True,1,100.0
420-0345-00791,-0.6987578513446823,2.759128323550195,-12.169145200590734,False,27.5,1,17.500140864935062,-1.2335703995687828,-0.5839872479736187,-0.13189325493938625,1.1016771446293965,-4.349064792933859,4.988808664099229,12.716745264352728,1.1016771446293965,c00a594c,786597,13-Wafer Lot XQ8AT00000,21,25-10-24 18:29:08,True,True,1,100.0
420-0345-00789,0.876384316519681,3.115729006550482,-12.59264345772759,False,27.5,1,22.554533175044774,2.496994917840339,-0.014414347927305449,0.17329021978119544,2.5114092657676443,-4.6410316138357395,5.016941321349116,18.723830896232407,2.5114092657676443,c00bfd61,786623,17-Wafer Lot XQ82T00000,40,28-10-24 09:52:50,True,True,1,100.0
420-0345-00113,3.9965301780125415,2.504920483988341,-6.230037495175114,False,27.5,1,16.555188800873022,4.049416966775798,3.6393119680421484,4.468784327851247,0.8294723598090985,3.786564189202844,4.654059797774982,13.711493686387449,0.8294723598090985,c0073413,786547,"19-Wafer Lot
VA4NT00000",40,28-10-24 13:46:23,True,True,1,100.0
420-0345-00784,2.886773068788216,2.766044782339857,-7.735689898157608,False,27.5,1,17.483699054226932,3.9397890186207776,3.0926691387722056,1.7660465786536281,2.1737424399671497,-4.593268198429419,3.8875759766540767,11.891223076450398,2.1737424399671497,c006f706,786543,"19-Wafer Lot
VA4NT00000",40,29-10-24 08:51:19,True,True,1,100.0
420-0345-00783,2.720681708472105,2.839629219487627,-6.75886229731601,False,27.5,1,17.29266362563012,2.322239606076101,3.6054999196903124,2.5399777488113537,1.2832603136142113,-4.5329905811157545,5.026520092251876,12.547534870262517,1.2832603136142113,c006f820,786543,"19-Wafer Lot
VA4NT00000",26,29-10-24 09:52:40,True,True,1,100.0
420-0345-00702,3.125638076860702,2.6016185397714446,-6.133135596426717,False,27.5,1,15.482500578813092,2.893510069832974,3.2190152861232297,3.176332040382385,0.32550521629025564,-5.144986897499093,4.612470558486758,11.714182597491156,0.32550521629025564,c005c84a,786524,"19-Wafer Lot
VA4NT00000",26,29-10-24 20:34:02,True,True,1,100.0
420-0345-00825,5.38479242692279,2.8112123615088724,-3.8277309891988693,False,27.5,1,16.174944581646237,4.4028799731997506,6.184754103817259,5.721151042953546,1.781874130617508,-4.218963780410554,4.476120316986128,11.928226627631044,1.781874130617508,c009124d,786577,"8-Wafer Lot
V86MT00KT0",49,31-10-24 23:39:34,True,True,1,100.0
420-0345-00839,1.1095101446627287,2.9541518192703284,-8.061086072356735,False,27.5,1,16.001953933607833,0.08803968080912258,1.5781539230483328,1.83381077722344,1.7457710964143174,4.374700595436602,5.091888515789852,15.96830492479018,1.7457710964143174,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",50,01-11-24 00:43:56,True,True,1,100.0
420-0345-00872,1.8984368229083974,2.8175357417229026,-13.353165363769683,True,27.5,1,21.673636075430238,1.0021933066417883,2.955908886511703,1.9226137359034767,1.9537155798699148,-3.8121835385455896,6.140320370261514,16.798351710958638,1.9537155798699148,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",43,01-11-24 01:48:01,True,True,1,100.0
420-0345-00834,4.310282485081357,2.804685395228748,-6.132483387765664,False,27.5,1,22.03504484367105,5.763457330261472,3.241389676477585,4.007978926805185,2.5220676537838873,5.161492780805002,4.831396086889294,12.90876646318061,2.5220676537838873,c0091371,786577,"8-Wafer Lot
V86MT00KT0",7,01-11-24 02:50:17,True,True,1,100.0
420-0345-00858,3.2376872683087337,2.6386793798836834,-5.661902475126346,False,27.5,1,15.372461820859666,3.3497779572218978,2.678167291999527,3.8000930179805508,1.1219257259810238,-4.1747637308700245,4.144108151532628,11.239241864513396,1.1219257259810238,c00aba6b,786603,13-Wafer Lot XQ8AT00000,50,01-11-24 03:51:10,True,True,1,100.0
420-0345-00859,2.737805733268366,3.0486276902016787,-11.382331925362772,False,27.5,1,21.19896637983002,1.5121226637772867,4.391060493432624,2.4601289431341327,2.8789378296553374,-5.230709595532037,4.861360801711435,15.435405485939384,2.8789378296553374,c00abb16,786603,13-Wafer Lot XQ8AT00000,43,01-11-24 07:38:05,True,True,1,100.0
