board,Date_Time,board_status,idx,pf,
420-0345-00180,21/07/2024 17:21,TRUE,1,1,
420-0345-00180,21/07/2024 17:21,TRUE,2,1,
420-0345-00180,21/07/2024 17:27,TRUE,3,1,
420-0345-00180,21/07/2024 17:27,TRUE,4,1,
420-0345-00180,21/07/2024 17:33,TRUE,5,1,100
420-0345-00180,21/07/2024 17:33,TRUE,6,1,
420-0345-00180,21/07/2024 17:39,TRUE,7,1,
420-0345-00180,21/07/2024 17:39,TRUE,8,1,
420-0345-00180,21/07/2024 17:45,TRUE,9,1,
420-0345-00180,21/07/2024 17:45,TRUE,10,1,100
420-0345-00180,21/07/2024 17:50,TRUE,11,1,
420-0345-00180,21/07/2024 17:50,TRUE,12,1,
420-0345-00180,21/07/2024 17:56,TRUE,13,1,
420-0345-00180,21/07/2024 17:56,TRUE,14,1,
420-0345-00180,21/07/2024 18:02,TRUE,15,1,100
420-0345-00180,21/07/2024 18:02,TRUE,16,1,
420-0345-00315,03/08/2024 00:21,TRUE,17,1,
420-0345-00315,03/08/2024 00:21,TRUE,18,1,
420-0345-00315,03/08/2024 00:26,TRUE,19,1,
420-0345-00315,03/08/2024 00:26,TRUE,20,1,100
420-0345-00315,03/08/2024 00:32,TRUE,21,1,
420-0345-00315,03/08/2024 00:32,TRUE,22,1,
420-0345-00315,03/08/2024 00:38,TRUE,23,1,
420-0345-00315,03/08/2024 00:38,TRUE,24,1,
420-0345-00315,03/08/2024 00:44,TRUE,25,1,100
420-0345-00315,03/08/2024 00:44,TRUE,26,1,
420-0345-00315,03/08/2024 00:50,TRUE,27,1,
420-0345-00315,03/08/2024 00:50,TRUE,28,1,
420-0345-00315,03/08/2024 00:55,TRUE,29,1,
420-0345-00315,03/08/2024 00:55,TRUE,30,1,100
420-0345-00315,03/08/2024 01:01,TRUE,31,1,
420-0345-00315,03/08/2024 01:01,TRUE,32,1,
420-0345-00154,05/08/2024 19:02,TRUE,33,1,
420-0345-00154,05/08/2024 19:02,TRUE,34,1,
420-0345-00154,05/08/2024 19:08,TRUE,35,1,100
420-0345-00154,05/08/2024 19:08,TRUE,36,1,
420-0345-00154,05/08/2024 19:14,TRUE,37,1,
420-0345-00154,05/08/2024 19:14,TRUE,38,1,
420-0345-00154,05/08/2024 19:20,TRUE,39,1,
420-0345-00154,05/08/2024 19:20,TRUE,40,1,100
420-0345-00154,05/08/2024 19:25,TRUE,41,1,
420-0345-00154,05/08/2024 19:25,TRUE,42,1,
420-0345-00154,05/08/2024 19:31,TRUE,43,1,
420-0345-00154,05/08/2024 19:31,TRUE,44,1,
420-0345-00154,05/08/2024 19:37,TRUE,45,1,100
420-0345-00154,05/08/2024 19:37,TRUE,46,1,
420-0345-00154,05/08/2024 19:43,TRUE,47,1,
420-0345-00154,05/08/2024 19:43,TRUE,48,1,
420-0345-00387,11/08/2024 18:34,TRUE,49,1,
420-0345-00387,11/08/2024 18:34,TRUE,50,1,100
420-0345-00387,11/08/2024 18:40,TRUE,51,1,
420-0345-00387,11/08/2024 18:40,TRUE,52,1,
420-0345-00387,11/08/2024 18:45,TRUE,53,1,
420-0345-00387,11/08/2024 18:45,TRUE,54,1,
420-0345-00387,11/08/2024 18:51,TRUE,55,1,100
420-0345-00387,11/08/2024 18:51,TRUE,56,1,
420-0345-00387,11/08/2024 18:57,TRUE,57,1,
420-0345-00387,11/08/2024 18:57,TRUE,58,1,
420-0345-00387,11/08/2024 19:03,TRUE,59,1,
420-0345-00387,11/08/2024 19:03,TRUE,60,1,100
420-0345-00387,11/08/2024 19:09,TRUE,61,1,
420-0345-00387,11/08/2024 19:09,TRUE,62,1,
420-0345-00387,11/08/2024 19:15,TRUE,63,1,
420-0345-00387,11/08/2024 19:15,TRUE,64,1,
420-0345-00397,14/08/2024 15:09,TRUE,65,1,100
420-0345-00397,14/08/2024 15:09,TRUE,66,1,
420-0345-00397,14/08/2024 15:14,TRUE,67,1,
420-0345-00397,14/08/2024 15:14,TRUE,68,1,
420-0345-00397,14/08/2024 15:20,TRUE,69,1,
420-0345-00397,14/08/2024 15:20,TRUE,70,1,100
420-0345-00397,14/08/2024 15:26,TRUE,71,1,
420-0345-00397,14/08/2024 15:26,TRUE,72,1,
420-0345-00397,14/08/2024 15:32,TRUE,73,1,
420-0345-00397,14/08/2024 15:32,TRUE,74,1,
420-0345-00397,14/08/2024 15:38,TRUE,75,1,100
420-0345-00397,14/08/2024 15:38,TRUE,76,1,
420-0345-00397,14/08/2024 15:44,TRUE,77,1,
420-0345-00397,14/08/2024 15:44,TRUE,78,1,
420-0345-00397,14/08/2024 15:49,TRUE,79,1,
420-0345-00397,14/08/2024 15:49,TRUE,80,1,100
