CT1_221214-19_47_26-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam2_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:47:26
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 2
Calibration data, True
Temp. [°C],-1
rfic temperatures,-88.95008766666665error reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
-97.81705464358583, 161.7330101627945, -96.98198778421715, 263.0683919606359, -88.44685340972326, 80.37274125343576, -89.91058345219946, 36.779556930822636, -99.32679960651478, 175.73594546605648, -96.62089916205619, 108.99485723824574, -100.23151396034083, 41.99974820676079, -94.35222950044603, 305.4032118928774, -93.7484925564552, 59.76267309305689, -99.92101390770927, 17.03543770804917, -94.62382040168245, 331.77504612811236, -95.94380163000707, 260.77431196694175, -94.65381280906348, 18.57233549523708, -102.46185626974392, 214.9782885674271, -105.48589035633803, 63.64220266134794, -93.57936031553888, 304.5782025070848, -90.50261419005034, 99.93523396170856, -103.63137494394564, 267.0877781370617, -88.32905792353236, 111.00762408475086, -93.18270677495634, 266.3446983382262, -89.0857407165219, 14.864214704233463, -91.51767567086407, 203.06816777011096, -92.91442987530672, 61.215769045600396, -87.61719801541582, 226.92073222385648, -100.35421544577429, 32.336486638457124, -89.26678450049883, 212.01277740415216, -88.54156473312314, 336.60768493958204, -93.30397350407728, 99.86245767028885, -88.69929055843727, 256.68628334717863, -99.43544603269736, 46.738415102521365, -88.44140391890788, 20.077170690259123, -93.22255672420741, 160.90663237903905, -96.14755784135588, 57.24811762335793, -99.72134477865497, 325.46600188525167, -98.3397990738774, 228.4558981759128, -93.326546751433, 255.51270008847678
-108.59539120984955, 14.465073498716482, -92.94845206735602, 351.13969800951605, -97.6810973142969, 245.37221299196872, -102.86429807701408, 63.213274065433694, -108.03814902876631, 268.9777103919838, -98.70954297635987, 176.3863372820663, -98.71087828623877, 106.52534193727533, -100.199850484444, 248.02116542101334, -92.31983648140185, 139.1020345945998, -108.53590732978275, 305.55403881722555, -100.69516516876004, 351.99324957986005, -95.46343665575696, 131.8147729805379, -95.26340268123212, 235.88631618109284, -111.04282263480123, 48.22214523727566, -99.33067298333457, 334.472626836554, -117.59214186005933, 98.3126570810907, -94.43172519286, 159.10926280726, -89.8837644961807, 262.80874837739304, -89.75603288360324, 105.48571437256909, -91.38998541560765, 219.43366175592985, -89.74991893536361, 94.14235957179962, -102.63870329322108, 183.63150779258388, -91.2982918191144, 79.11983512450348, -87.06771563340254, 267.1782468010005, -95.11185904551469, 84.15035923436024, -95.67753320666876, 256.99707907285057, -93.54806512850324, 355.7101524383708, -96.20485625003596, 251.71880309568502, -88.53339958280779, 41.209539436457185, -89.76701293278938, 248.42965997260103, -97.61419134173445, 14.040525455326264, -94.71857278630303, 108.93447888960603, -92.39102013601862, 34.454544171343485, -96.40376023219738, 186.14045196422325, -94.65831524155674, 112.4675838839596, -94.42070365650666, 277.2199146053541
-98.06137512842803, 314.6304116840737, -100.2089181722174, 278.48075588716733, -97.58562918864803, 299.75094906757, -97.49978130970712, 23.274745138290694, -95.081855792711, 252.13727309752215, -99.8426969048026, 115.44784355471513, -94.7273301344411, 27.25213095687676, -108.68926049005825, 150.45621034918628, -92.64395430199501, 261.24013034448546, -106.85859940669948, 344.65338427803323, -96.75261650235662, 181.0239928786491, -93.9995155030602, 98.56431718196333, -91.87153945113742, 224.2772371294909, -96.56201416691684, 114.07144612003628, -93.31748505203761, 131.10231179767783, -96.93962480201088, 255.28924797460382, -91.77976986563287, 270.7595694709701, -88.44248053684021, 15.284630219882331, -94.43376918096993, 122.24288520690425, -87.517635419854, 323.220048092411, -98.29333440202818, 99.94454362052285, -90.88892856186307, 255.31949310323563, -84.14925819424471, 90.46479690721573, -91.64892106574378, 238.47171458698847, -95.39518156073187, 56.32293429154827, -84.3064591084841, 207.93233238948562, -94.33225886402957, 347.9976152444723, -92.0945277812079, 132.44470860980095, -98.34814352050489, 264.294034418779, -98.86849228559578, 84.57617608753561, -95.07227111263306, 272.68667253885144, -96.136750890751, 135.1693445395697, -102.12510790130516, 70.76906581168217, -114.91049067860828, 229.47386678804395, -94.56622182372365, 66.90853140129572, -95.36034503204051, 5.952230549006047
-101.28020331127418, 232.68595378780128, -99.46656062265033, 151.17345715553455, -99.70034803401369, 26.407726728751268, -106.6145273573596, 34.4365712455006, -98.54003444581065, 159.41288467742586, -94.82832370595047, 130.48149202358422, -92.02244682380928, 200.37822024963407, -106.79955610125691, 261.201002090212, -90.84581475268405, 129.18500990168226, -90.61425312984241, 348.2977682789784, -105.70948636352097, 186.24925824681108, -96.38357047425863, 327.42928062613674, -104.99335562685025, 242.160091645123, -87.04640728100844, 181.882568948753, -98.32594021755419, 111.90825817859643, -94.37151317579547, 171.00961507913632, -94.7442321756802, 200.30889280777203, -101.02449460777719, 297.54603311805437, -88.23525864137821, 159.14376044450864, -91.00178170222523, 252.81072079304255, -87.90775317103189, 72.03101292162951, -93.2768358551339, 263.49487596210673, -83.84141901966935, 28.570542457185955, -88.61459406511185, 206.35362752955774, -89.62182958645067, 354.4522574511196, -84.64684402760855, 127.68839091016375, -83.50885891636162, 308.88139703203234, -88.83118134781198, 56.15604402690485, -90.8446805510539, 224.30400113459137, -104.61963790563381, 28.7078284228507, -97.93846628396629, 72.21451796590466, -97.14571941863271, 3.2663342490097977, -95.03156467848794, 350.7836112247601, -94.68306680641307, 285.5585036259936, -93.67382420302803, 266.138068672109, -93.15696513311897, 252.90479893322822
-100.94207125507596, 294.9071196107845, -91.83343176944517, 52.68638600708273, -94.34885128673832, 349.4427363258255, -92.60711391012595, 33.22600347900421, -99.66125104828069, 100.15772523429025, -92.59060981340555, 244.77848111850523, -91.74239534329415, 19.62879740992317, -98.75726037918183, 97.87410297041706, -92.64847323289507, 180.34713707868707, -99.42375827136689, 297.36078154431505, -94.51416727632704, 271.467661227249, -91.6215658189308, 177.95067855167034, -94.39713947245907, 281.60935014871774, -92.85259558448502, 180.46209956051501, -94.51724313586578, 236.8297551629654, -99.00167530044642, 310.4508218648807, -99.34166660739592, 9.676932377324508, -100.33154324166127, 224.46969897731051, -101.38053889048132, 143.34750282283858, -93.29137464131452, 28.119631553700675, -91.92612561942877, 235.7866330917273, -90.03933780587914, 40.01035481483196, -95.97940415533469, 106.00091467601898, -91.50851582444574, 46.32625850777007, -91.23202014303773, 148.66400512933566, -88.45068158194789, 332.58113393924174, -89.10134450660514, 79.00318848675546, -96.87931217284975, 189.72710920751757, -104.786179236729, 32.47260620985607, -103.08323315432568, 75.67357831610506, -90.15834765439271, 28.42808417528214, -100.03875503081268, 327.279855890868, -93.32612878498807, 174.1174415525487, -108.58387863842538, 300.50525558186393, -94.88601036744895, 33.90958645138212, -99.1208369330606, 138.65209819271553
-93.06951744592612, 243.16567198061392, -92.91796798364638, 19.997271437025287, -94.58558893334072, 262.3931754266476, -88.86851586367823, 65.81416601871979, -95.56885422606696, 236.65473786843341, -100.07510235608797, 298.2419107791718, -94.01664594873759, 173.9555781515897, -97.07294580865359, 228.38319115194935, -99.40660495418922, 348.4285959241642, -98.57658008772532, 245.21124349529805, -106.58074562795045, 231.99861001922582, -86.37126973282483, 23.799406707077576, -90.94789949584924, 304.38477239514873, -92.83667438842741, 88.92218843971334, -93.1379702276686, 226.33687683806903, -97.35090563625475, 32.95386535511901, -92.14406068265279, 302.01467380619584, -93.02435640678448, 92.28434152914339, -95.01796202173003, 218.02856838918663, -105.92438517179018, 296.57425411258737, -93.68767159396818, 167.02296978560815, -93.73860563822434, 31.80436370139706, -91.86978073020674, 204.46925545986318, -93.54521613320415, 32.322226044300436, -92.5107943051566, 219.23991006852006, -98.65594438779071, 19.43981494534993, -96.4473356115447, 227.4001945442273, -96.62348421831304, 352.4631660219579, -99.52980242609902, 211.56026407547193, -91.629436921981, 40.789800391568605, -96.9339906565029, 11.42364155641511, -86.2086862718968, 272.0805084426656, -97.16166036511189, 244.12101146161666, -96.2361403316097, 232.3554795398457, -104.16591084835049, 348.8254266913183, -92.7125447506354, 121.19603046432393
-93.03031205340959, 55.802435095828564, -97.8190503811207, 3.3820523976862753, -109.25863014995478, 110.01496225684656, -95.40546141054968, 55.4261668738315, -98.37422731089612, 321.9987725372108, -96.47647742770903, 153.61940620626288, -94.08610592913469, 301.38291953093557, -92.79490284006371, 344.7185901605407, -92.42607136834766, 186.8384588773973, -94.47671747231908, 38.03515053728177, -94.40643602268183, 87.6144109906982, -93.4021873030329, 5.398850391543008, -92.56453188305255, 257.5372252686567, -102.1049632840682, 150.36857737863792, -97.40067676193776, 123.77186022031212, -89.897791554386, 177.85655146423295, -91.51304019260182, 126.86686683023562, -97.25047055647237, 259.5739869879715, -94.51099156651995, 137.64140277778384, -89.103069452303, 279.44731795018146, -91.87601508605604, 85.80501790754953, -89.10653337974311, 289.8845122115391, -96.32094806858292, 359.5744229482395, -90.89697047306512, 154.85731838310863, -89.52594608265186, 19.962360824562897, -101.03771349954398, 341.7978314322927, -89.50958446367696, 23.28996474495931, -86.76190664069323, 144.14820508396133, -97.0718441516442, 184.2374872755228, -96.51733136694111, 260.5338477384739, -99.36743653990615, 303.35185497971383, -90.10292364491876, 155.6927806814651, -89.88627473210258, 330.9686065982693, -96.41428436967763, 11.969889488427961, -92.1775902430845, 199.14663465953095, -94.70136427518605, 104.85031296319421
-93.54513100674893, 66.56381657109968, -97.97026268678405, 260.0680320594631, -104.77393134507038, 328.6348804876121, -87.61998214438657, 142.4089269835652, -99.14467112217352, 179.21727006340905, -91.0778702422094, 274.5337650725774, -95.71318317348235, 2.7128849694635835, -91.70642469366373, 121.10720546652745, -102.67378987316876, 359.96422842546804, -93.7202113909552, 226.5781673949164, -101.18576020815942, 223.3433291146095, -94.24441186327158, 199.84703341564847, -95.87155444093268, 53.59744327523906, -90.93415707832213, 74.56149671851671, -102.20729521613073, 245.01746938112626, -90.6455527701712, 339.20015473564354, -95.77473854963371, 65.03058532411102, -86.93790437252268, 290.8064647144894, -94.0608436373258, 19.524761794705846, -97.55129274378265, 188.73091499285587, -88.5016231217081, 66.55674898237976, -83.38229424028698, 171.22779534794046, -86.90607185972709, 337.7964509919508, -89.8423104953868, 144.22778028736087, -87.77224616091964, 312.8535474634753, -85.29063616348793, 132.5919818859184, -97.37793611031933, 161.00919897225282, -92.36526412322341, 39.82149567570734, -86.6559698549419, 257.59460725110466, -93.11545494948199, 52.26220588995569, -96.90218087393278, 135.1799513728688, -101.07000901094813, 33.928486004234735, -99.25667339911655, 60.46967795655039, -93.69921179515067, 242.47535171646382, -100.24570934776514, 328.1982015378691, -95.2191873192441, 223.1815569883632
-102.74354086604872, 217.95355854950998, -94.89978270255753, 83.68324139167059, -108.6196484955363, 29.42351130280872, -102.56672805419493, 10.351591075725713, -95.41564839264052, 217.9700045076483, -91.33325191264534, 324.14425762808577, -94.88326971341912, 41.59326810159923, -102.80517503866375, 34.52809245508461, -90.15445618131369, 193.3608789303414, -98.40031827678031, 216.9886239416869, -94.24611617853091, 207.71818674753172, -91.03869911396652, 220.72367510130883, -94.74089457431282, 172.3464807416496, -93.5933930129699, 267.77500363293115, -101.22762703375642, 146.94297738842178, -93.54929193742089, 51.69608900847107, -105.96832618887481, 293.53057374506045, -88.76779755945873, 79.02170538753937, -87.83428417710778, 313.30770395830376, -89.70335535235549, 107.21567844323872, -84.37453360596736, 215.77380096663404, -85.83980135376581, 30.937353752873648, -84.63286925397979, 217.81619069703302, -89.89672608919123, 19.80081088828025, -89.37600619465118, 161.63036285552687, -86.00938435586863, 319.1907259686364, -87.00570588935294, 103.20825055297844, -105.31039210648319, 50.09783828936838, -93.60006654148087, 81.29546854172314, -99.24397938198054, 246.6188531100973, -110.65228479622303, 324.4967861172605, -95.26319354190028, 329.4638757150106, -94.66068607397816, 293.34038484086943, -93.45275895152989, 203.68541505569723, -101.4990961830207, 182.8115447647471, -95.27952824022066, 353.96111145171193
