OP_221214-19_46_51-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam1_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:46:51
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 1
Calibration data, True
Temp. [°C],-1
rfic temperatures,nanerror reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
-48.68804194805777, 170.62144112057138, -47.334449838772315, 11.411774845625427, -44.71978508655363, 211.90260637244285, -40.96698576351887, 51.356139857110435, -34.81837642123328, 243.77728296990995, -27.18294156109795, 47.2207356862319, -24.893088276674927, 178.97771946238103, -26.376572923004687, 332.902420555815, -29.072625576220116, 137.74714848820219, -31.716129766503208, 311.21552036145283, -35.26626034428101, 135.58968413950655, -37.73933108589001, 333.89527504858364, -38.645734549299135, 173.94223268762408, -38.84948851291158, 10.413788116452983, -39.15942001651143, 206.733301961974, -38.999227508984255, 46.717723285889434, -37.726539437984115, 246.32119501799428, -35.85163814052023, 81.7644118810409, -34.014790518203895, 266.4746487678467, -32.63178458543, 92.13102679355323, -31.13715080048298, 276.9711180979119, -29.425659752124737, 94.59427604724303, -29.11769947404737, 265.80904093789366, -29.910435032102733, 85.09565884229772, -29.295469370668343, 261.70704112526846, -30.55343732163848, 65.76181522796709, -33.899894247217034, 246.02133997600203, -35.690673192922766, 71.91561225799555, -37.74051250213533, 252.7679426064638, -40.3115553179599, 78.17687028419182, -42.32878250826016, 262.4186838542989, -43.75285019502559, 83.33728431248588, -46.63470471983877, 248.84917779702462, -52.415875242613566, 28.416580840147635, -59.66509176172472, 107.54676793648227, -62.835361055342716, 233.01883564628505
-47.36616172036222, 201.34687090506867, -45.93466965068014, 39.73134964133828, -43.50663661189436, 237.3611707198122, -40.134317526520384, 75.91814956595657, -34.46734066388676, 266.9528441397866, -27.45288471595949, 67.95094424197926, -27.02720325387936, 200.4976151146707, -30.044976340275433, 10.510695139066302, -31.97449955956361, 191.00063671932176, -33.353292315764044, 19.01618198596504, -33.67578659942792, 211.18993853369196, -33.388664808550025, 40.53275609909571, -33.145494760329676, 227.68628873557995, -33.280635436144166, 55.27052163448668, -33.003362302418026, 246.08453255722952, -32.45682440164518, 72.30785122366031, -32.44894526368834, 262.0418679815675, -31.42890319922184, 91.92707362224027, -30.619393910520962, 272.83214635005584, -30.554741195320794, 94.15888510942679, -30.841418582173567, 274.3953566392229, -31.576745120546622, 96.82894777353488, -32.47759834190939, 285.2425925758432, -32.90676303183445, 112.10297086175656, -33.14418747294682, 294.7849718863937, -34.09579382390828, 118.06660422620511, -35.18196159744163, 300.63496961944867, -37.09678809664589, 125.60972820599986, -38.31579315764301, 317.119190470469, -39.017147065283645, 146.21257818203742, -39.50727115331041, 328.60619497727714, -40.56169152248478, 140.6450877551263, -43.318026550637555, 306.2371732906721, -49.769016718633345, 98.0201156272684, -63.590374676436426, 192.09207042017482, -56.608548787215376, 264.3838231454233
-46.16912824306453, 37.40551020996723, -45.084993392599046, 227.0884117529408, -43.61681157817426, 57.77880302821227, -41.500700994353174, 250.20155247302944, -37.61872175713466, 79.21726460216954, -32.743615623115176, 244.89565468488888, -33.538237562329265, 25.97656546460306, -37.75661456574381, 206.7734916883392, -39.896822014757355, 39.32129183722026, -40.931282164824935, 239.28218653446407, -40.560007111483394, 82.92907473150402, -39.070903441481605, 280.71256487291834, -36.968050432856614, 115.4541420713905, -34.17712840115953, 304.23311808866526, -31.83065496620671, 118.67561733313444, -31.611002748664237, 293.27744317537235, -31.5894263345929, 112.58734261987004, -31.776291076110045, 295.28034024013255, -32.44663012014592, 115.78206794158811, -33.106686660694635, 300.7918985287251, -33.20072780128723, 127.23569928196385, -33.93271977247411, 308.1776087429569, -35.66845689268501, 137.4181268017637, -35.81372690584231, 330.83826724584713, -35.24945223905093, 155.5269024735025, -36.45233159402241, 338.72957168140437, -37.3223713971773, 165.58582091702618, -37.757192463607986, 347.94445307622675, -39.60933934190824, 167.9528373292871, -42.10245889371768, 353.55336063927945, -44.3069165933956, 183.75316202052034, -46.22981258502919, 19.989808768588837, -46.82753998527512, 205.02598136298067, -49.686089625122285, 23.582052873408212, -55.978241780656816, 208.00096259814964, -63.06669837879802, 60.20497378476085
-43.682990853657955, 4.310837086876971, -41.246161510822816, 175.56873225644424, -41.572435762263176, 349.2356105229282, -41.301256316975845, 180.26241999279455, -38.838539019342676, 12.055170754216402, -34.44465968749391, 181.84533792624032, -35.70102136197329, 327.3292794118536, -40.00451214401086, 150.40110202747584, -42.33824898608542, 346.12167722263484, -43.32590445520339, 187.44847986346528, -43.118831583016046, 32.17121118214165, -41.94756577215742, 232.37248555475475, -40.46918026726608, 69.59295764090955, -38.18974969530895, 267.94489043447885, -34.66782591517707, 98.8698599407608, -31.74195966070605, 274.66840782766525, -30.783446596816752, 93.07372122575002, -28.902212110646218, 270.12755559609496, -28.469452658646027, 79.13915891401697, -29.521177463601465, 250.6747450660893, -30.73098560712848, 72.953698870479, -31.542971158345413, 254.14206821694324, -33.77076600481558, 74.75025110646808, -35.873984743070075, 270.5816439000831, -35.58195293612029, 104.42425650338328, -36.076808939385046, 290.7685848169358, -37.1098425088381, 124.13526854542738, -36.40296180057105, 312.24685441811937, -35.94200258903517, 132.77328013636247, -36.77860358729299, 309.00139962568005, -38.29132087971494, 125.50001356478123, -41.02466409291111, 303.57020806640304, -43.54598645249288, 123.44863083229323, -48.14735027233997, 301.5247340776621, -53.19568033343082, 143.57103921311952, -56.19199870615688, 336.078174821664
-42.064760913357524, 328.2905063003938, -40.52678400139112, 136.63681771853464, -40.64484510199825, 315.2040318225744, -40.09647792423564, 145.2036314177275, -37.15883827530273, 336.41515352212775, -31.946008608631562, 144.30008341551343, -33.40051429204773, 281.11837108622626, -37.5894952696583, 102.32071458738257, -39.84396136355333, 293.58155564863245, -41.15751334929073, 129.29151994840387, -41.59593913530632, 328.0129496350945, -41.043298068400524, 167.32539263648084, -39.80998333196058, 0.9269755488188411, -38.62218070162453, 191.22174305492683, -37.70227417892983, 20.930370434474625, -36.225636444521285, 209.06445983490303, -34.40405676099091, 28.46943975003111, -35.18554862667159, 207.67512403218728, -35.322116245498265, 35.270203690043786, -34.26165226298408, 218.19847660171962, -34.69512294374187, 37.16659108978166, -35.771828012317656, 218.99016282154756, -36.24123420453832, 48.306975122568176, -36.80777525573772, 234.40720334676297, -37.050932585085384, 54.15953798995333, -38.99888018842625, 235.50857695317376, -40.9278537244957, 66.89788069722164, -42.0144228675084, 255.7750728191697, -43.41633025271537, 85.23801314853057, -43.877191347738346, 275.3533580549707, -44.54358202323725, 91.28472142388718, -47.24512204676853, 263.1061148752618, -52.62812195514249, 76.83023891797933, -63.50108813367184, 282.30221685658734, -67.18480717832158, 176.68450821337336, -66.42837359008826, 25.488513322591224
-44.48771021567494, 339.8685775278299, -43.4794798225948, 165.48479730005272, -42.46767042388582, 353.4474150869393, -40.82755508479942, 185.37571300150432, -37.290761881147944, 16.7710177543289, -31.562852083473697, 181.71473218179494, -33.16833839150241, 320.92909191208236, -37.08300781949043, 142.59158451337964, -39.09810858920386, 333.7184578962293, -40.11597220174154, 169.34551132194645, -40.30990788907878, 9.158013329894585, -39.03093426067226, 205.78092001280748, -37.55783287982703, 34.6767474547627, -36.689046277915246, 223.2143967277271, -35.4475048902026, 53.497204500434755, -33.40915423441893, 235.59599992967338, -32.84865155189438, 49.02146576307862, -33.91706267641874, 228.36044277002142, -34.212682495115146, 55.56901309401333, -34.46523356985494, 231.54763595625258, -36.33943104269572, 57.21482684742266, -37.45934648642486, 243.16857406594187, -38.72747362102522, 74.34284848180283, -40.49579180942453, 265.88658863234986, -41.58267199520334, 100.08728084846308, -42.282328502660135, 296.44931783079096, -42.669392681636644, 131.38254049891063, -43.033650260079874, 325.44189051466674, -42.411961522364486, 157.41866966011048, -41.37080987164354, 343.74394367623705, -41.306057985256, 159.9557570925439, -42.623340044378686, 329.7110386622267, -45.488149725824734, 137.98138869664112, -54.814395440845864, 282.4999595206587, -58.453065214392666, 258.1424755935027, -56.09651707497247, 54.69278373260631
-49.90297655106322, 184.82901833223147, -48.11414402991609, 24.249760459076988, -45.56452041447063, 221.09050626056336, -42.15582043118613, 56.66504769872165, -37.041139763514714, 246.8098499009245, -30.230374292318913, 51.58172696734989, -29.72027874548795, 185.1258918776502, -32.393456279830204, 356.33717806131324, -33.84269317393473, 178.20658619890867, -34.734972679673184, 2.638080509757306, -35.42806896818351, 186.25131065067222, -36.259907619409134, 13.16056283845955, -37.231172939189484, 207.1417187841966, -37.17828296428546, 40.971279778937586, -36.75716163918072, 234.52540874815475, -36.4884261969273, 66.5971789625128, -35.77750498839708, 260.24644548977494, -34.371872474982304, 94.25654395003515, -31.99002475279347, 278.21664404652313, -31.37655622212844, 94.22374045873657, -31.368226901667708, 276.86063586452843, -31.180411755310665, 99.68575954439072, -31.101231857240812, 278.04139199000167, -32.454779114974116, 100.02353662121122, -32.857669894545324, 290.00729566799515, -32.714981915945735, 110.44668536453959, -33.34839086077738, 288.480604071181, -34.86191663004719, 109.3213966005676, -36.266405438043634, 292.59136223441067, -37.92445017377301, 114.48435792834857, -39.92005458927727, 295.0718595314668, -42.7171954576439, 111.89823149822554, -47.60944702494388, 290.6899397146024, -55.674524030905914, 130.60767546928366, -55.436038125657696, 8.497382165188567, -58.577353847068274, 199.02132043633955
-50.00031009924398, 121.97759493695179, -48.8981411101497, 323.8363030318347, -46.55816413708739, 166.45283435955903, -43.09601405680958, 9.286143197416383, -36.76021131528937, 209.6015403946937, -26.73098851612295, 17.39448658822007, -23.065070383876815, 147.93723895553669, -23.04753436310005, 255.32288753724214, -32.36783746020262, 62.736527414899655, -37.23417270873866, 259.82629633724406, -40.11828254762568, 102.52582367504239, -41.02255912945445, 307.7347127807971, -41.03708816785419, 151.29546912494595, -40.527676569413735, 351.66181801394555, -39.414375587245424, 192.6821213227665, -37.74861329376383, 29.408900416628974, -35.70523479675833, 222.79570200640543, -33.518643615167846, 54.40838878823088, -30.803727272396998, 240.2572910810359, -28.61711880845415, 58.694981914136655, -27.2016484322303, 232.48435380444127, -26.574938385302822, 47.31280905877666, -25.710788241737013, 224.47272174817076, -24.99018884653708, 33.16017647786191, -26.305904520108882, 199.52069244509187, -27.847530619976407, 12.081217086021802, -30.218331742717844, 184.01111705987046, -32.997286621308895, 3.2422724771706775, -35.69843142817095, 183.09637814879105, -38.944706443142906, 0.7011447765122392, -43.500788250962614, 180.50065916320452, -50.56592258008136, 8.470432320838702, -55.74524467149908, 244.80763496801032, -54.45336555503846, 85.77459858687756, -54.04831282770732, 280.0944036533453, -57.55923189932509, 87.02780361088779
-52.59140786238752, 355.21977427334593, -47.89912250544372, 179.53226658224648, -45.225662128019906, 347.75740305622935, -45.14823899248222, 169.04042454465025, -42.93153102086657, 359.87469547008567, -38.162295729247525, 172.6020262415765, -39.59972161570819, 316.2809505604148, -43.002682766459586, 141.35890357352488, -44.900034777650916, 338.92240960148206, -45.31336639809351, 181.39798669465023, -44.71221586337527, 23.60256381372525, -42.346227176073256, 224.32379435391658, -40.24656902012639, 60.12414307465859, -37.666021273611506, 250.9032327059163, -34.54171028517648, 74.22904526869193, -32.629627896513746, 250.63644680680773, -31.3491720332242, 67.13576783917313, -30.656218519377738, 245.1967767229524, -30.512572235912913, 62.31025551480636, -30.59993559464447, 241.03210297529478, -31.18002436941239, 61.17426245024631, -32.26962170494998, 245.38986440558, -32.485851751997586, 73.92628339620026, -32.863278859031574, 257.5948377008398, -33.45615998903968, 84.34684974646086, -34.12627201152142, 271.6125364287775, -34.38330498425666, 96.62494058292319, -35.1988888767365, 284.0138746680034, -35.52681804397632, 112.35489219975176, -35.58704949577826, 299.83610064378735, -34.960818178387626, 123.39810569585923, -34.89990700894878, 288.85446437570465, -38.14143243984306, 97.63093531076018, -41.851920684427185, 271.48459926796676, -48.56442327122558, 87.20362484364473, -56.98264315357573, 306.3800044550078
