RFA_221214-19_46_51-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam1_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:46:51
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 1
Calibration data, True
Temp. [°C],-1
rfic temperatures,nanerror reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
4.928531183067432, 317.4040663042406, 4.539095674083665, 116.61373257918656, 4.2241315346120025, 276.1229010523692, 5.166604221022212, 328.65005118427285, 7.395780863615155, 136.22890807147334, 8.464279158654211, 332.7854553551514, 11.853652160817905, 201.02847157900226, 13.8730101354015, 47.10377048556829, 13.38059533373039, 139.17508381858121, 11.52602410181505, 325.7067119453306, 7.4851834079038575, 141.33254816727685, 4.685274674699162, 303.0269572581998, 2.6836285476365203, 102.97999961915933, 0.8815887925159134, 166.21752498641604, 0.0, 329.898011140895, 0.0, 129.91358981697957, 0.0, 290.3101180848747, 0.0, 94.86690122182812, 0.0, 172.02828438716378, 0.46337830747445585, 346.37190636145726, 2.095077759669971, 161.53181505709856, 5.187625394537292, 343.90865710776745, 5.808864305878751, 172.69389221711685, 5.1649873298233935, 254.09385725095586, 6.056846187024253, 77.48247496798517, 5.278662092055719, 273.4277008652865, 2.113775155172958, 93.16817611725156, 1.619580142946425, 267.27390383525807, 1.0427681254818033, 343.0162259831832, 0.0, 157.60729830545517, 0.0, 333.3654847353481, 0.0, 152.44688427716113, 1.7138236294443492, 346.9349907926224, 0.6580364332515465, 101.47946095506536, 0.8111184450992847, 22.34927385873073, -9.643274665532871e-16, 256.87720614892794
6.308692351509983, 282.4012576145403, 5.997156802922838, 84.01677887827074, 5.495560950018273, 246.3869577997968, 5.889239052448598, 300.28617002533736, 7.636783215389578, 109.25147545150736, 8.084302598220571, 308.25337534931464, 9.609503778041372, 175.70670447662323, 10.094573312558655, 5.693624452227596, 10.393907683819595, 81.54939821802238, 9.804047885986915, 253.53385295137906, 8.990843486189645, 61.36009640365212, 8.951127285471845, 232.0172788382484, 8.09905467003868, 44.86374620176419, 6.491303952691723, 117.66858548324133, 5.33534393271146, 286.8545745604985, 4.810732836763163, 100.63125589406772, 3.7538185370263615, 270.89723913616047, 3.2817006137426485, 81.01203349548776, 3.0996203197491075, 163.23463717851843, 2.624755520612956, 341.9078984191474, 2.4751438010086826, 161.67142688935135, 3.1208738491447043, 339.2378357550393, 2.533299261046025, 150.82419095273102, 2.1248603127445715, 226.21536748893564, 2.1643290673986746, 43.53336646429853, 1.6925065724388164, 220.2517341244871, 0.7879087876012598, 37.68336873124356, 0.16966622187620153, 212.70861014469233, 0.4556105788891245, 277.050701648614, 1.2311105430057239, 87.95731393704558, 2.3182915085679916, 265.56369714180585, 2.989174430907177, 93.52480436395669, 5.0186249075605645, 287.9327188284109, 3.567547304422572, 35.31467596283165, 0.0, 301.24272116992523, 4.405129829625665, 228.9509684446767
10.15435639326898, 255.84524262716178, 9.495463625465234, 66.1623410841882, 8.034016548199673, 235.47194980891675, 7.472185664379509, 299.94536960426757, 7.434732201905378, 110.92965747512747, 5.742901770828588, 305.25126739240807, 6.047799549355169, 164.17035661269395, 5.332265166853977, 343.3734303889578, 5.6901863264309505, 50.847373921879274, 5.444659134731122, 210.88647922463542, 5.325224071939271, 7.239591027595516, 6.487489750345365, 169.45610088618122, 7.49510009531684, 334.714523687709, 8.759566875331661, 50.263596901224275, 9.672807156578077, 235.82109765675506, 8.821310377399406, 61.21927181451722, 7.778093353777098, 241.90937237001947, 6.099068624509741, 59.216374749757044, 4.370551221522953, 141.3161340481079, 3.1709771666379174, 316.3063034609709, 3.214001693293822, 129.86250270773215, 3.8630663086160197, 308.9205932467391, 2.440607821669211, 119.68007518793232, 2.9858929836650177, 190.03619025675783, 3.8270608462228637, 5.347555029102496, 3.103965347252986, 182.14488582120063, 2.4154955327938903, 355.2886365855788, 3.277258399842406, 172.93000442637828, 2.9142230474399926, 254.8673344506392, 1.8979573673877863, 69.26681114064684, 1.2708047212989058, 239.06700975940598, 1.0732120211788685, 42.83036301133746, 5.261270125739095, 217.7941904169456, 6.839532298120735, 298.1364358299561, 7.949678673545079, 113.71752610521469, 1.136038138230122, 261.51351491860345
12.52077069731415, 287.39476818681175, 13.214572421880062, 116.13687301724451, 9.958669278749355, 302.4699947507605, 7.319785129154738, 8.705417365781448, 5.863069727095262, 176.9126666043596, 3.6900124938477536, 7.122499432335711, 3.5331705371090436, 221.63855794672244, 2.732522375984829, 38.56673533110017, 2.8157730700825896, 100.90539238487037, 2.617050559332366, 259.5785897440399, 2.3334133153863204, 54.855858425363586, 3.1778411346492517, 214.65458405275047, 3.560983975887073, 17.434111966595648, 4.561485532046344, 83.7071976802617, 6.650176158471819, 252.78222817397975, 8.504893416221693, 76.98368028707534, 8.398613042417349, 258.57836688899056, 8.78768754083767, 81.52453251864561, 8.129245537072443, 176.01935430877705, 6.538003217780686, 4.483768156704736, 5.465260741502169, 182.204814352315, 6.034331776794314, 1.0164450058507604, 4.11981556358824, 180.40826211632591, 2.7505377171306513, 248.43222347423387, 3.3194627198469058, 54.58961087093374, 3.3043905725837517, 228.24528255738124, 2.452926991826489, 34.87859882888963, 4.456391633572744, 206.7670129561976, 6.506016578235464, 288.31893228761044, 7.1462694517348755, 112.09081279829283, 7.210857212901967, 295.5921988591917, 6.202817291219347, 117.5220043575699, 8.467280436443737, 297.64358159167966, 8.600963089990046, 24.55032863144029, 10.954931559858071, 182.50402349598286, 8.233429249958261, 349.99688788743845
11.53368607255068, 338.6306866570929, 11.328635366247859, 170.2843752389521, 8.28094537395038, 351.7171611349123, 6.01584160905044, 53.66970049934649, 5.034048558290709, 222.45817839494626, 3.6799416598656016, 54.57324850156059, 3.3249556941901037, 277.7549608308478, 2.6388173374928887, 96.55261732969142, 2.6347567575530713, 162.41012471575291, 2.110137730183423, 326.70016041598143, 1.181001828034446, 127.97873072929077, 1.406804903344543, 288.66628772790443, 1.5448769761309724, 95.06470481556646, 1.1317207077556626, 165.0701485322776, 0.6183940767439602, 335.3615211527298, 1.0238828144313594, 147.2274317523014, 1.7806690602680884, 327.82245183717333, 0.0, 148.61676755501716, 0.0, 222.80280048553723, 0.0, 39.874527573861414, -9.643274665532871e-16, 220.90641308579936, 0.0, 39.082841354033484, 0.0, 209.76602905301283, 0.0, 283.61405175507207, 0.0, 103.8617171118817, -9.643274665532871e-16, 282.5126781486613, 0.0, 91.12337440461337, -9.643274665532871e-16, 262.2461822826653, 0.0, 329.57252932178113, -9.643274665532871e-16, 139.457184415341, 0.0, 323.52582104642454, 0.0, 151.7044275950499, 0.0, 337.9803035523324, 0.0, 27.09116519853049, 0.0, 132.70887384174443, -9.643274665532871e-16, 283.90486873252655
9.124232736273868, 322.1929275027273, 8.389435511084784, 136.57670773050452, 6.471616018103411, 308.61408994361784, 5.188356132972358, 9.29090283786268, 4.805716636931191, 177.89559808503813, 3.966689869509165, 12.951883657572113, 3.460723279221121, 233.73752392728466, 3.0488964721464535, 52.07503132598737, 3.2965131735332456, 117.44036745110226, 3.0675825193633184, 281.8133140253851, 2.3829367158926873, 82.00081201743703, 3.3350723527035084, 245.37790533452412, 3.7129310698952227, 56.48207789256889, 3.123086349497842, 128.7264713214506, 2.9313945835040838, 298.4436635487429, 3.8985962425666165, 116.34486811950431, 3.3943054873975207, 302.91940228609906, 0.8337343751229465, 123.58042527915626, 0.0, 199.50521760983466, 0.0, 23.526594747595425, 0.0, 197.85940385642533, 0.0, 11.905656637906153, 0.0, 180.73138222204517, 0.0, 250.34398282401915, -9.643274665532871e-16, 56.143290607905946, 0.0, 219.78125362557807, 0.0, 24.848030957458395, 0.0, 190.78868094170227, 0.0, 255.1145473821958, 0.0, 68.78927336606924, 0.6509353273796058, 252.57745994976239, 1.0589565597704667, 82.8221783800796, 2.9799323831305853, 274.5518283456652, 0.0, 29.031789404365814, 2.344694014629632, 53.389273331521785, 4.976058216876076, 256.8389651924182
6.305509585426584, 289.2669441788745, 6.351314488304489, 89.846202052029, 5.971309212059602, 253.00545625054266, 6.6223768787730535, 314.20840671363106, 7.817624846751823, 124.06360451142825, 8.061453752851351, 319.29172744500283, 9.671069017422983, 185.74756253470252, 10.500734103994084, 14.536276351039506, 11.52549817457518, 91.88671615959264, 11.422151627204475, 267.455221848744, 10.238345222560756, 83.84199170782908, 9.079668579739439, 256.93273952004176, 7.013160596305571, 62.951583574304706, 5.559742232757731, 133.60125375852647, 4.547630404156065, 300.0471247893093, 3.7452168496883425, 107.97535457495123, 3.3913446205249236, 274.32608804768904, 3.30481714618948, 80.3159895874289, 4.526852546635201, 158.55912892191512, 4.600803562963912, 342.55203250970163, 4.746198550673143, 159.91513710390979, 6.315070283539264, 337.09001342404747, 6.707528814873207, 158.73438097843652, 6.09704098799871, 239.5910070135681, 5.971043404193971, 49.607247966784165, 6.593515238795163, 229.1678582702397, 6.1416762826593105, 51.13393956359833, 5.924734446868701, 230.2931470342117, 6.083707474345199, 309.21878497824537, 5.902516610373059, 127.32578928430742, 5.484217248457833, 306.73828768118915, 4.412379671604754, 129.9119157144305, 4.305913609110937, 311.12020749805356, 0.7055123651470079, 9.782618734069361, 8.3462968013541, 131.8929120381644, 5.47979714276977, 301.3689737670134
6.235802526703621, 348.4201278390322, 5.59494389752868, 146.56141974414933, 5.005291978900644, 303.94488841642493, 5.674258922813504, 359.1571302785728, 8.09062896464107, 158.8417330812955, 11.552915198711215, 351.0487868877691, 16.318353048698018, 220.5060345204525, 19.83873169038814, 113.12038593874705, 12.780883202717185, 204.75325275930595, 8.703480912548898, 7.663483836961593, 5.3286609575284825, 164.9639564991632, 4.097546384104021, 319.75506739340847, 2.987774682050763, 116.19431104925967, 2.165949885474955, 179.4844332746185, 1.8460177139368623, 338.4641299657975, 2.4406310106973135, 141.73735087193504, 3.4192160700091683, 308.35054928215857, 4.113647263849441, 116.73786250033314, 5.851736176212274, 194.6599747662158, 7.498827125818803, 16.222283933115065, 9.051363169291152, 202.43291204281044, 11.059129802727707, 27.604456788475066, 12.236558579557606, 210.44454409908093, 13.548488910130445, 306.588273684796, 12.509666432325112, 140.22775771756605, 11.44782418845919, 327.6672330766361, 9.258593054413545, 155.7373331027875, 7.776222109301698, 336.5061776854872, 6.550729077306485, 57.558189363174954, 4.781307934091766, 239.95342273545373, 1.8025311798610912, 60.153908348761476, 0.0, 232.1841351911273, 0.0, 355.8469325439557, 2.270408158309259, 59.36624208164345, 10.077759416599282, 225.0464370151757, 6.841656407807754, 58.113037057633264
6.249729324280886, 300.4244850284405, 9.19898706295546, 116.11199271953996, 8.942818548688928, 307.88685624555706, 5.739576672864263, 32.22254568538674, 4.036851944787266, 201.38827475995132, 2.239150671310039, 28.66094398846052, 1.9012445025900417, 244.98201966962225, 2.001125972752003, 59.90406665651213, 2.111228289917189, 121.03454165441825, 2.4868296278423503, 278.5589645612501, 2.5972700464271945, 76.35438744217508, 4.636420742133512, 235.63315690198374, 5.640836234426867, 39.83280818124173, 7.179349060313584, 114.53227445913393, 8.87042689504221, 291.20646189635835, 9.711360286983798, 114.79906035824257, 9.9270227125797, 298.2997393258771, 9.127816238675948, 120.2387304420979, 7.856929159892156, 209.4928530043746, 7.230048286824279, 30.77100554388621, 6.78702517930486, 210.62884606893468, 7.078484430276351, 26.413244113601017, 7.175533016492831, 197.87682512298073, 7.086848820108052, 275.9456130701973, 6.770860885866412, 89.19360102457615, 6.580532719386277, 261.92791434225956, 6.505069735346828, 76.9155101881138, 6.986069776346193, 249.52657610303362, 8.492867837025614, 322.25456085349464, 9.90949025698091, 134.77335240945905, 12.11302662796058, 311.2113473573872, 13.899241088912976, 145.75498867754177, 15.443501162824862, 336.9785177424862, 16.586779372594332, 65.85519333090062, 17.27657531675482, 250.13616775522266, 9.133171497230919, 30.95978814385964
